waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:27.697743,5/22/2021  12:01:27.697746,5/22/2021  12:01:27.697748
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:27.697743,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:27.697750,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:27.697757,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:27.697763,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:27.697770,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:27.697777,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:27.697783,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:27.697790,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:27.697797,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:27.697803,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:27.697810,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:27.697817,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:27.697823,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:27.697830,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:27.697837,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:27.697843,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:27.697850,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:27.697857,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:27.697863,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:27.697870,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:27.697876,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:27.697883,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:27.697890,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:27.697896,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:27.697903,8.180792E+0,8.434095E+0,9.114048E-1
